id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
0222064a58a1778a4d7a9e10088174a532e71553,2022-12-20,TELCEL,32.0,32.29,29.70777777777778,8.90242351522575,9
0222064a58a1778a4d7a9e10088174a532e71553,2022-12-15,APPLE,61.0,5.87,5.87,0.0,6
0225c1f9c7e66dc02b44b9a00cdd0fa9ba5a4c71,2022-12-02,TELMEX,31.0,315.48,211.65375,47.16699298010967,8
0225c1f9c7e66dc02b44b9a00cdd0fa9ba5a4c71,2022-05-07,RAPPIPRO,30.0,12.76,12.76,0.0,4
0225c1f9c7e66dc02b44b9a00cdd0fa9ba5a4c71,2022-11-16,SEARS,29.0,1398.01,1256.604,274.4689824693817,10
029be42d942d33a14cafeef661143d8940a9efa8,2022-11-16,UBRPAGOSMEX,36.0,28.73,38.5,8.58189373040706,3
029be42d942d33a14cafeef661143d8940a9efa8,2023-01-14,RAPPI,2.0,34.33,23.986,7.377284730847793,5
029be42d942d33a14cafeef661143d8940a9efa8,2022-03-10,LIVERPOOL,0.0,67.24,61.265,8.449926035179237,2
029be42d942d33a14cafeef661143d8940a9efa8,2022-10-18,CARLS JR,19.0,54.7,55.775999999999996,1.5919422100063823,5
029be42d942d33a14cafeef661143d8940a9efa8,2022-11-28,CABLEYCOMUN,27.0,62.28,58.61166666666667,8.532689902351834,12
029be42d942d33a14cafeef661143d8940a9efa8,2022-10-13,PARCO,21.0,1.62,1.83,0.325330601081423,6
029be42d942d33a14cafeef661143d8940a9efa8,2022-11-24,SPOTIFY,31.0,19.66,19.66,0.0,11
02a73132fe5c2af6d596eec88629c754d9e9c860,2022-12-03,MICROSOFT,30.0,20.81,18.156153846153845,1.5129250833046253,13
02a73132fe5c2af6d596eec88629c754d9e9c860,2022-05-03,GOOGLE YOUTUBE,30.0,9.32,9.32,0.0,5
02b41a28e9c440a28577c71daec52258dc817866,2023-01-05,MICROSOFT,18.0,34.59,26.69,5.576137470589217,23
02b41a28e9c440a28577c71daec52258dc817866,2022-12-21,SPOTIFY,30.0,23.1,23.1,0.0,8
02b41a28e9c440a28577c71daec52258dc817866,2022-12-28,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,8
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-02,MELIMAS,4.0,15.16,15.16,0.0,4
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2022-12-06,GOOGLE ONE,37.0,5.87,4.679230769230769,0.8262612736342496,13
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-24,GOOGLE YOUTUBEPREMIUM,3.0,16.21,16.21,0.0,44
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-08,NETFLIX,2.0,13.91,11.8948,0.7595070769913866,25
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-28,SPOTIFY,1.0,23.1,23.1,0.0,27
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-25,AMAZON PRIME,3.0,11.62,11.62,0.0,23
0431ee5805e9638f3b24d93812182ec88d7b8c20,2022-12-04,TELCEL,30.0,68.94,57.559999999999995,15.512035649778529,13
0431ee5805e9638f3b24d93812182ec88d7b8c20,2022-12-14,TOTALPLAY,30.0,78.25,75.47083333333333,2.960839740630513,12
0431ee5805e9638f3b24d93812182ec88d7b8c20,2022-03-06,CINEPOLIS,38.0,44.59,34.825,13.809795436573275,2
0431ee5805e9638f3b24d93812182ec88d7b8c20,2022-12-11,DIDI FOOD,8.0,19.77,18.325,2.6777291374097807,4
0471167c6dcd9e87952bee4478ce26337793c07f,2022-08-17,IZZI,1.0,72.62,69.04388888888889,4.768182809161937,36
0471167c6dcd9e87952bee4478ce26337793c07f,2022-11-09,SPOTIFY,31.0,23.1,23.1,0.0,11
0471167c6dcd9e87952bee4478ce26337793c07f,2022-11-07,NETFLIX,31.0,34.59,35.581250000000004,2.803678387404661,8
0471167c6dcd9e87952bee4478ce26337793c07f,2022-12-23,AMAZON PRIME,30.0,11.62,11.62,0.0,7
04e15785e1f1d2a4893438cf2c5ec8036eea4e36,2022-12-27,MELIMAS,30.0,15.16,14.924000000000001,0.9140240697049501,15
04e15785e1f1d2a4893438cf2c5ec8036eea4e36,2022-11-30,SPOTIFY,30.0,15.06,15.06,0.0,11
04e15785e1f1d2a4893438cf2c5ec8036eea4e36,2022-12-25,NETFLIX,30.0,13.91,11.947142857142856,0.8655386431911308,7
04fd28294e679ea9848b3057862a6bf40367331e,2022-12-20,SPOTIFY,30.0,15.06,15.06,0.0,12
04fd28294e679ea9848b3057862a6bf40367331e,2022-12-03,AMAZON PRIME,30.0,11.62,11.62,0.0,12
054be5f40d50b28d2b82af57159343989dd28012,2022-08-23,MELIMAS,30.0,15.16,14.7175,1.2515790027001892,8
054be5f40d50b28d2b82af57159343989dd28012,2022-12-13,AMAZON PRIME,31.0,11.62,11.62,0.0,11
054be5f40d50b28d2b82af57159343989dd28012,2022-12-04,TOTALPLAY,30.0,88.47,93.84833333333334,4.547911242171148,6
054be5f40d50b28d2b82af57159343989dd28012,2022-12-23,NETFLIX,30.0,36.77,23.49642857142857,6.585018669610654,14
054be5f40d50b28d2b82af57159343989dd28012,2022-05-09,IZZI,30.0,127.19,124.42999999999999,2.5195237645237576,5
054be5f40d50b28d2b82af57159343989dd28012,2022-09-17,CRUNCHYROLL,1.0,13.91,13.91,0.0,4
054be5f40d50b28d2b82af57159343989dd28012,2022-12-30,TELCEL,29.0,92.03,97.23181818181818,9.03670937695998,11
064a7e19386fffe76845c0af12b8971542af1270,2022-09-16,IZZI,2.0,101.57,66.05545454545455,16.709779681308962,44
064a7e19386fffe76845c0af12b8971542af1270,2022-09-19,CFE,21.0,42.29,39.07,4.553767670841364,2
064a7e19386fffe76845c0af12b8971542af1270,2022-12-16,NETFLIX,30.0,11.62,11.62,0.0,3
064a7e19386fffe76845c0af12b8971542af1270,2022-12-06,CABLEYCOMUN,30.0,83.19,89.5075,8.672817208573766,4
064a7e19386fffe76845c0af12b8971542af1270,2022-12-22,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,14
064a7e19386fffe76845c0af12b8971542af1270,2022-02-14,TELEFONICA,3.0,54.7,60.604,13.201745339158762,5
064a7e19386fffe76845c0af12b8971542af1270,2022-10-13,FACEBOOK,44.0,13.79,12.76,1.4566399692442868,2
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2022-12-12,CABLEYCOMUN,30.0,76.06,74.6275,2.2743272160606676,8
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2022-12-02,OPENAI,30.0,46.93,44.445,2.590896149432245,8
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2022-02-04,SPOTIFY,31.0,19.66,19.66,0.0,2
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2023-01-05,MICROSOFT,32.0,54.86,45.798571428571435,11.666731700499012,14
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2022-12-13,NETFLIX,30.0,42.52,42.52,0.0,14
068a3a4901e7819ac41bfd214b724a4094baa6fc,2022-12-11,TELMEX,28.0,50.22,50.22,0.0,12
068a3a4901e7819ac41bfd214b724a4094baa6fc,2022-12-22,NETFLIX,30.0,13.91,11.810833333333333,0.6610660582221217,12
068a3a4901e7819ac41bfd214b724a4094baa6fc,2022-12-15,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
06a11e73530670c0ab02598f0a621b84ffc894ce,2022-12-11,AMAZON PRIME,30.0,11.62,11.62,0.0,12
06a11e73530670c0ab02598f0a621b84ffc894ce,2022-12-23,SPOTIFY,30.0,19.66,19.66,0.0,13
06ca5015907f43d644fd5a91ede20434f6fecafc,2023-01-14,MAX,2.0,11.67,11.67,0.0,2
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-12-12,MI ATT,27.0,205.8,182.40692307692308,23.388728191380068,13
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-11-30,HEB,112.0,18.01,22.973333333333333,4.901227737346359,3
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-12-08,AMAZON PRIME,30.0,11.62,11.62,0.0,15
06ca5015907f43d644fd5a91ede20434f6fecafc,2023-01-10,TOTALPLAY,31.0,72.5,71.35730769230769,3.5343294217628385,26
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-05-17,DIDI FOOD,9.0,12.76,14.71157894736842,2.825110151555343,19
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-12-16,IZZI,32.0,51.82,57.97545454545455,10.902038675070242,11
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-10-25,MICROSOFT,172.0,2.54,26.45818181818182,7.932763475840962,11
06ca5015907f43d644fd5a91ede20434f6fecafc,2022-10-13,RAPPI,0.0,1.96,16.929375,5.246523253546106,16
06edf585cd7a632155cf063b328033ffbfa7ae69,2022-12-28,TOTAL PASS,30.0,12.76,10.7675,3.2694686112577998,4
06edf585cd7a632155cf063b328033ffbfa7ae69,2022-12-16,DISNEY PLUS,30.0,25.4,24.08857142857143,2.239690667416882,7
06edf585cd7a632155cf063b328033ffbfa7ae69,2022-11-11,MEGACABLE,33.0,63.43,56.11363636363637,5.197251721299007,11
06edf585cd7a632155cf063b328033ffbfa7ae69,2022-12-29,GOOGLE ONE,30.0,4.15,4.15,0.0,6
06edf585cd7a632155cf063b328033ffbfa7ae69,2023-01-05,MI ATT,25.0,17.47,17.47,0.0,15
072b18c67074cbfff8122908e96cce23d19fd18e,2022-05-20,SAMS CLUB,36.0,24.15,23.42,1.0323759005323563,2
072b18c67074cbfff8122908e96cce23d19fd18e,2023-01-15,ROTOPLAS,31.0,31.15,31.15,0.0,23
072b18c67074cbfff8122908e96cce23d19fd18e,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,14
072b18c67074cbfff8122908e96cce23d19fd18e,2022-12-01,GOOGLE,61.0,16.78,16.71375,0.1873832970144358,8
072b18c67074cbfff8122908e96cce23d19fd18e,2022-12-11,ADOBE,2.0,83.15,93.40085714285715,22.27267507790769,35
072b18c67074cbfff8122908e96cce23d19fd18e,2022-04-15,CABLEYCOMUN,31.0,45.05,45.05,0.0,3
072b18c67074cbfff8122908e96cce23d19fd18e,2022-05-14,ITUNES,3.0,23.1,20.921,3.844373811168732,10
072b18c67074cbfff8122908e96cce23d19fd18e,2023-01-21,TULOTERO,0.0,5.99,6.18457627118644,1.047669535344664,59
072b18c67074cbfff8122908e96cce23d19fd18e,2022-10-04,RENTAMOVISTAR,92.0,28.85,29.21,1.3753544997563345,7
074d3028233af49dc2dc2b5ccfff0c960b91237a,2022-12-22,SPOTIFY,30.0,15.06,15.06,0.0,12
074d3028233af49dc2dc2b5ccfff0c960b91237a,2022-12-21,TELMEX,28.0,63.31,69.58,6.54888470726817,12
074d3028233af49dc2dc2b5ccfff0c960b91237a,2022-12-03,AUDIBLE,61.0,35.34,32.85333333333333,2.081131102709935,6
074d3028233af49dc2dc2b5ccfff0c960b91237a,2022-12-07,NETFLIX,30.0,34.59,34.59,0.0,12
07dcc29c8538d50e2889c8418b62bde027b62425,2022-04-25,STARBUCKS,24.0,23.81,24.795,1.0223339310942712,4
07dcc29c8538d50e2889c8418b62bde027b62425,2022-12-09,TOTALPLAY,32.0,114.21,115.47888888888889,1.9443857927662205,9
07dcc29c8538d50e2889c8418b62bde027b62425,2022-03-10,SPOTIFY,3.0,15.06,15.06,0.0,4
07e3e5ff90a36ec9826973b7cfea778815cd4187,2022-03-08,MICROSOFT,7.0,15.17,15.17,0.0,13
07e3e5ff90a36ec9826973b7cfea778815cd4187,2022-12-04,NETFLIX,30.0,11.62,11.62,0.0,15
07e3e5ff90a36ec9826973b7cfea778815cd4187,2022-12-10,GOOGLE ONE,88.0,4.15,4.15,0.0,14
07e3e5ff90a36ec9826973b7cfea778815cd4187,2022-08-05,ADOBE,0.0,38.44,75.02090909090909,18.086085510438934,11
08b58fa544eb71cf1fde51fd4ca077166653ec29,2022-12-21,AMAZON PRIME,30.0,11.62,11.62,0.0,11
08b58fa544eb71cf1fde51fd4ca077166653ec29,2022-12-27,DISNEY PLUS,28.0,34.59,34.360666666666674,0.8882041807302358,15
08b58fa544eb71cf1fde51fd4ca077166653ec29,2022-10-22,GOOGLE,30.0,4.15,4.15,0.0,10
08b58fa544eb71cf1fde51fd4ca077166653ec29,2022-12-10,SPOTIFY,30.0,15.06,15.06,0.0,12
08c5a16957f74f2168ac2dc0af5623b621dd375e,2023-01-12,COSTCO GAS,10.0,96.7,81.58823529411765,16.256769307171567,34
08c5a16957f74f2168ac2dc0af5623b621dd375e,2022-07-01,TELCEL,20.0,23.22,21.578571428571426,4.34281179487602,7
08c5a16957f74f2168ac2dc0af5623b621dd375e,2022-12-19,MEGACABLE,30.0,69.17,68.021,4.530308917600309,10
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-03,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,16
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-01,ROTOPLAS,30.0,38.39,38.39,0.0,3
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-27,MELIMAS,30.0,15.16,15.16,0.0,25
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-08,TOTALPLAY,25.0,70.2,71.86166666666666,9.098526187678905,12
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-16,AMAZON PRIME,30.0,11.62,11.62,0.0,13
08cc682e0ae51b9b193a51d81215a8290e38ae13,2022-12-29,RENTAMOVISTAR,29.0,173.29,170.04999999999998,34.2129162744131,11
095d37f69671480cb972a29a801f28b09791de7b,2022-12-20,OPENAI,30.0,47.21,43.75625,2.9187127177184515,8
095d37f69671480cb972a29a801f28b09791de7b,2022-02-12,BAIT,34.0,34.71,34.71,0.0,2
095d37f69671480cb972a29a801f28b09791de7b,2022-12-15,SPOTIFY,30.0,15.06,14.485833333333334,1.988971677358261,12
09b86636f4807823ff9041b427405b00aa25829c,2022-12-07,ITUNES,30.0,2.19,2.19,0.0,10
09b86636f4807823ff9041b427405b00aa25829c,2023-01-23,NETFLIX,23.0,28.85,27.829130434782606,3.008635923234495,23
09b86636f4807823ff9041b427405b00aa25829c,2022-12-02,SPOTIFY,30.0,23.1,23.1,0.0,9
09b86636f4807823ff9041b427405b00aa25829c,2022-12-20,SOFT RAPPI,1.0,20.3,20.3,0.0,4
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-12-17,MELIMAS,30.0,15.16,14.907142857142857,0.9461047963699821,14
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-12-17,AMAZON PRIME,31.0,11.62,11.62,0.0,12
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-11-26,GOOGLE ONE,1.0,23.54,23.28833333333333,0.28414198328769835,6
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-04-14,IZZI,30.0,46.19,49.0625,5.745000000000004,4
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-12-09,SPOTIFY,30.0,15.06,15.06,0.0,12
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2022-12-27,MAX,2.0,14.64,14.64,0.0,13
0be4d7b035874bc846e23a579c637094a647b044,2022-12-02,IZZI,30.0,60.54,60.046666666666674,0.6997315502564152,12
0be4d7b035874bc846e23a579c637094a647b044,2022-12-14,TOTALPLAY,30.0,57.57,56.787333333333336,1.1113149654265178,15
0be4d7b035874bc846e23a579c637094a647b044,2022-12-17,NETFLIX,30.0,25.4,25.4,0.0,16
0cddce87733ba0eae8aa52546a3931f0fc76e195,2022-12-19,APPLE,30.0,38.04,36.60375,4.062328457916715,8
0cddce87733ba0eae8aa52546a3931f0fc76e195,2022-12-02,MAX,30.0,14.64,14.64,0.0,10
0cddce87733ba0eae8aa52546a3931f0fc76e195,2022-12-12,TOTALPLAY,25.0,77.21,87.428,24.387197825452965,10
0cddce87733ba0eae8aa52546a3931f0fc76e195,2022-12-01,NETFLIX,30.0,34.59,34.59,0.0,16
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-01,NETFLIX,30.0,25.4,25.4,0.0,10
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-17,ITUNES,30.0,5.87,5.87,0.0,4
0d07b8aad9a390e466d2db0df72bf01e278c501b,2023-01-07,NAYAX,36.0,1.85,2.4388888888888887,0.4976807321075542,9
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-13,IZZI,30.0,50.68,50.65,0.05999999999999971,4
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-12,SPOTIFY,30.0,15.06,15.06,0.0,12
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-30,TELCEL,31.0,69.06,107.90416666666668,30.055348777738633,12
0d07b8aad9a390e466d2db0df72bf01e278c501b,2022-12-04,AMAZON PRIME,30.0,11.62,11.62,0.0,12
0d0f7fbf49570487b719baa9825e2813616b4eb0,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,7
0d5046acc98a944a452ad463109e296e1c2b5ada,2022-12-19,CRUNCHYROLL,30.0,13.91,13.91,0.0,12
0d5046acc98a944a452ad463109e296e1c2b5ada,2022-12-14,RAPPIPRO,30.0,12.76,12.76,0.0,8
0d5046acc98a944a452ad463109e296e1c2b5ada,2022-03-27,GOOGLE,39.0,5.53,20.264285714285712,2.8876485737904956,28
0d5046acc98a944a452ad463109e296e1c2b5ada,2022-12-16,SPOTIFY,30.0,15.06,15.06,0.0,12
0d5046acc98a944a452ad463109e296e1c2b5ada,2023-01-30,UBER EATS,1.0,27.42,28.210945945945948,8.48263462938029,148
0d5046acc98a944a452ad463109e296e1c2b5ada,2022-07-30,NETFLIX,23.0,25.4,25.4,0.0,11
0d5046acc98a944a452ad463109e296e1c2b5ada,2023-01-03,MICROSOFT,7.0,19.77,20.18375,1.1768538566873983,16
0d7e9d7ce47c82714b00162dc2aecb532461a373,2022-12-13,NETFLIX,30.0,34.59,34.59,0.0,9
0d7e9d7ce47c82714b00162dc2aecb532461a373,2023-01-15,UBER,6.0,16.57,15.75463768115942,4.712564113999856,69
0d7e9d7ce47c82714b00162dc2aecb532461a373,2022-10-06,ALIEXPRESS,0.0,62.59,70.6525,25.686440489098523,4
0d7e9d7ce47c82714b00162dc2aecb532461a373,2022-12-21,TELMEX,28.0,69.06,69.06,0.0,10
0d7e9d7ce47c82714b00162dc2aecb532461a373,2022-12-09,SPOTIFY,30.0,23.1,23.1,0.0,11
0decc976b7210aff945d6f0726bc267319576fa6,2023-01-29,ADOBE,14.0,12.89,23.835714285714285,4.514876797876105,49
0decc976b7210aff945d6f0726bc267319576fa6,2023-01-01,SPOTIFY,2.0,23.1,23.1,0.0,22
0decc976b7210aff945d6f0726bc267319576fa6,2022-11-26,AMAZON PRIME,28.0,11.62,11.62,0.0,29
0decc976b7210aff945d6f0726bc267319576fa6,2022-09-20,RAPPI,6.0,30.89,32.269999999999996,1.9516147160748671,2
0e04ea5c1465c0208e0cf169f1de081cdf1b2de6,2022-12-09,TELCEL,61.0,57.57,59.77818181818182,6.893296480178141,11
0e04ea5c1465c0208e0cf169f1de081cdf1b2de6,2022-12-01,SPOTIFY,30.0,23.1,23.1,0.0,12
0e04ea5c1465c0208e0cf169f1de081cdf1b2de6,2022-06-11,UBER,8.0,26.18,14.230357142857143,4.222926387605196,28
0e04ea5c1465c0208e0cf169f1de081cdf1b2de6,2022-12-21,TELMEX,11.0,73.65,77.66,16.940572288847985,20
0e0eb9a364f2ebe899650011c241766b7c6ae7d0,2022-12-09,TOTALPLAY,30.0,83.99,82.66307692307691,1.7469754082193247,13
0e0eb9a364f2ebe899650011c241766b7c6ae7d0,2022-12-27,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
0e0eb9a364f2ebe899650011c241766b7c6ae7d0,2022-12-01,DISNEY PLUS,30.0,34.59,34.01666666666667,1.4043741191956898,6
0e605f4ddcc29e333424991f6eba05e3faefe32c,2023-01-05,SPOTIFY,1.0,15.06,15.06,0.0,56
0e605f4ddcc29e333424991f6eba05e3faefe32c,2022-12-05,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
0e605f4ddcc29e333424991f6eba05e3faefe32c,2022-12-02,AMAZON PRIME,30.0,11.62,11.62,0.0,12
0e605f4ddcc29e333424991f6eba05e3faefe32c,2022-09-13,TELCEL,10.0,23.22,23.22,0.0,12
0e605f4ddcc29e333424991f6eba05e3faefe32c,2022-12-16,NETFLIX,30.0,16.21,16.21,0.0,12
0e88c6a4def87b721b3e87a13684bbb4b27bff05,2022-11-10,BET365,7.0,11.73,11.989285714285714,1.5706947797383515,70
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2022-12-05,SPOTIFY,29.0,23.1,23.1,0.0,14
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2022-11-24,MI ATT,76.0,17.47,17.47,0.0,12
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2022-11-24,DISNEY PLUS,31.0,25.4,22.479090909090907,2.315769654112665,11
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2022-12-10,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,10
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2022-12-11,AMAZON PRIME,30.0,11.62,11.62,0.0,11
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2023-01-10,APPLE,31.0,13.91,15.06,1.6986625755147915,12
0e9bb6deb8c8d03c790d3e661981fb8b436bb0ff,2022-12-25,AUDIBLE,30.0,34.86,33.806666666666665,1.3400696499311746,6
0e9bb6deb8c8d03c790d3e661981fb8b436bb0ff,2022-12-02,NETFLIX,30.0,11.62,21.955,6.232239492422374,12
0e9bb6deb8c8d03c790d3e661981fb8b436bb0ff,2022-12-09,SPOTIFY,30.0,23.1,23.1,0.0,11
0e9bb6deb8c8d03c790d3e661981fb8b436bb0ff,2022-12-10,AT&T,29.0,59.62,61.0925,15.338233042210009,8
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-12-25,AMAZON PRIME,30.0,11.62,11.62,0.0,10
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-12-25,CABLEYCOMUN,30.0,36.89,34.592,5.138484212294518,5
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2023-01-15,APPLE,26.0,23.1,22.125,3.2929571310095542,4
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-12-20,SPOTIFY,30.0,23.1,23.1,0.0,12
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-06-14,TOTALPLAY,31.0,57.57,55.653333333333336,0.9389710680668838,6
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-12-15,OPENAI,30.0,46.52,46.31,0.9034932207825395,3
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2022-12-27,MELIMAS,30.0,15.16,14.887692307692307,0.9818193473186554,13
0ec221ac469162bba85cbd6a6ae83b73b69313e1,2022-12-16,NETFLIX,30.0,11.62,11.62,0.0,5
0f4229e8187ec8827e8fab1519d9ec344013302c,2023-01-23,TULOTERO,5.0,5.99,6.062658227848102,0.645800455131538,79
0f4229e8187ec8827e8fab1519d9ec344013302c,2022-12-23,TOTALPLAY,37.0,118.45,113.47416666666668,5.340336145928939,12
0f4229e8187ec8827e8fab1519d9ec344013302c,2022-12-24,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
10038dbad4635f198d7c48b8a75dec05b2d33980,2022-12-10,NETFLIX,30.0,25.4,25.4,0.0,15
10038dbad4635f198d7c48b8a75dec05b2d33980,2022-11-08,MEGACABLE,58.0,69.17,63.75285714285714,8.034342359076884,7
10038dbad4635f198d7c48b8a75dec05b2d33980,2022-01-23,STARBUCKS,5.0,8.4,8.398,2.081842933556708,5
1011e03592e1268075e99ab982c66f9d03a61443,2022-11-14,MELIMAS,30.0,15.16,14.838181818181818,1.067350159805283,11
1011e03592e1268075e99ab982c66f9d03a61443,2022-12-27,SPOTIFY,30.0,23.1,23.1,0.0,12
10b8bcff4152f34cc185649489c19bb75acdd333,2022-12-23,NETFLIX,30.0,36.02,32.88333333333333,2.5481520339019768,12
10b8bcff4152f34cc185649489c19bb75acdd333,2022-12-12,SPOTIFY,30.0,19.66,19.66,0.0,3
10b8bcff4152f34cc185649489c19bb75acdd333,2023-01-10,UBER EATS,35.0,79.05,79.71666666666667,21.049066170893823,6
10b8bcff4152f34cc185649489c19bb75acdd333,2022-12-16,OPENAI,30.0,46.52,43.150000000000006,2.9950667772188337,9
10b8bcff4152f34cc185649489c19bb75acdd333,2022-12-12,IZZI,30.0,80.66,83.99083333333333,8.641429236094238,12
1137144400298dbcb716b2ddb2760991989015b2,2022-12-07,GOOGLE,0.0,2.54,2.54,0.0,2
1137144400298dbcb716b2ddb2760991989015b2,2022-12-21,AMAZON PRIME,30.0,11.62,11.62,0.0,12
